oare_id,transliteration,translation
f9ff19ef-86d3-477d-abf4-49be2ac7e619,10 ma-na KÙ.BABBAR ṣa-ru-pu-um ni-is-ha-sú DIRI ša-du-a-sú ša-bu ša tám-kà-ri-im a-na i-li-a ù ša ki-ma lá-qé-ep ù a-ha-ma ⅓ ma-na KÙ.BABBAR ša ta-ad-mì-iq-tí-šu ša i-li-a 1 GÍN KÙ.BABBAR šé-bu-ul-tù-šu a-na er-ra-ili5 ⅓ ma-na KÙ.BABBAR ša 3 TÚG e-pí-šé-e 3 GÍN šé-bu-ul-ta-ša a-na ší-ša-ra mì-ma a-nim ša lá-qé-ep ⅔ ma-na KÙ.BABBAR a-na da-dí-a ⅓ ma-na a-na en-nam-a-šur ⅓ ma-na a-na a-šur-re-ṣí 3 GÍN a-na a-šur-re-ṣí ŠU.NÍGIN 4 ri-ik-sú ša e-lá-ma mì-ma a-nim ša lá-qé-ep a-na šu-be-lim áp-qí-id IGI a-šùr-na-da DUMU a-šùr-i-dí IGI šu-sú-in DUMU šu-hu-bu-ur,"10 minas of refined silver, its egap> cise added, his transport fee paid, belonging to the merchant, for Iliya and the representatives of Lā-qēp, and separately ⅓ mina of silver from Iliya's free loan. 1 shekel of silver, his consignment for Erra-ilī. ⅓ mina of silver for 3 -tegap> tiles, 3 shekels of silver, her consignment for Šī-šarra all this of Lā-qēp. ⅔ mina of silver for Dadiya, ⅓ mina for Ennam-Aššur, ⅓ mina for Aššur-rēṣī, 3 shekels for Aššur-rēṣī, in all 4 packets of Elamma, all this belonging to Lā-qēp I entrusted to Šu-Bēlum. In the preence of Aššur-nādā, son of Aššur-idī, (and) of Šu-Suen, son of Šu-hubur."
a38d4d84-5c29-4edc-894b-95fe741920bb,2-ší-ta na-áš-pé-ra-tum lá pá-tí-a-tum ša a-ta-ta DUMU ma-num-ba-lum-a-šùr a-ṣé-ri-a ú a-ṣé-er a-šùr-e-nam DUMU ku-bi-a 2-ší-ta na-áš-pé-ra-tum ša a-bi4-ni lá pá-tí-a-tum a-na be-lúm-ba-ni DUMU šu-be-lim ṭup-pu-um ša ku-nu-uk PÚZUR-a-šur DUMU a-hu-qar ša a-na i-a-tí a-šùr-ták-lá-ku ù a-bi-a-a lá i-tu-ru na-áš-pé-er-tum ša a-bi4-ni a-na šál-ma-a-šur DUMU ili5-ba-ni ṭup-pu-um ša ni-pì-il5-tí-a ṭup-pu-um ša 1 ma-na KÙ.BABBAR ša be-ú-lá-at a-šùr-ták-lá-ku DUMU a-šùr-ma-lik DUMU a-ri-a ṭup-pu-um ša 1 ma-na KÙ.BABBAR ša be-ú-lá-at a-šur-ták-lá-ku DUMU da-da-nim ṭup-pu-um ša ba-áb i-lim ša ka-nu-tim ṭup-pu-um ša <gap> a-ša-at a-da-a ša ší-im be-tim ṭup-pu-um ša ⅓ ma-na 5 GÍN KÙ.BABBAR ša be-ú-lá-at a-bu-ša-lim ú e-dí-na-a a-hi-šu ṭup-pu-um ša 12 GÍN KÙ.BABBAR ša a-zi-da-a DUMU šál-ma-a-šur ṭup-pu-um ša 8 GÍN KÙ.BABBAR ša i-ku-pí-a DUMU ša ṣa-al-me-e ṭup-pu-um ša 12.5 ma-na UR,"<gap> 2 (unopened) letters of Atata, son of Mannum-balum-Assur, addressed to me and to Assur-ennam, son of Kubiya; two (unopened) letters of our father to Belum-bani, son of Su-Belum; a tablet (with the seal) of Puzur-Assur (son of Ahuqar), that he will not come back on me, Abiya and Assur-taklaku; a letter of our father to Salim-Assur (son of Ili-bani); a tablet of the City; a tablet about a balance payment due to me; a tablet about 1 mina of silver the working capital of Assur-taklaku, son of Assur-malik, son of Ariya; a tablet about 1 mina of silver, the working capital of Assur-taklaku, son of Dadanum; a tablet about the gap> of the wife of Adaya about the price paid for a house; a tablet about ⅓ (and 5 shekels) of silver the working capital of Abu-salim and his brother Edinaya; a tablet about 15 shekels of silver Adida and her son; a tablet about 12 shekels of silver of Azida, son of Salim-Assur; a tablet about 12 shekels of silver of Ali-ahum, son of Assur-damiq; a tablet about 8 shekels of silver of Ikuppiya, the son of Salme; a letter of Nakile'ed, son of Hanana; a tablet about 12.5 minas of copper of Ennum-Assur, son of Siktihasuti; a tablet about ⅓ mina and 8 shekels of GAli-abum of the ruins; a tablet about 12 shekels of silver of Assur-taklaku, son of Ennanum; a tablet about 10 shekels of silver of Iddin-Istar, son of Ali-ahum, IKraya; a tablet about 0.333 mina of silver of Kura, son of Ali-ahum of Hahhum; a tablet about 10 shekels of silver of Elali, son of Amriya; a tablet about 1 shekel of gold of Assur-idi, son of Iddin-Assur. In all 26 tablets ced in the big tablet coffer."
373f7d4f-f847-4f95-ae8d-329e944c85d3,KIŠIB en-na-nim DUMU a-lá-bi4-im KIŠIB a-gi-a DUMU PUZUR4-a-šùr {d}IM.GAL DUMU bu-zi tap-pá-i-ni a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma ṭup-pá-am ší-bu-tí-ni IGI GÍR ša a-šùr ni-dí-in,"Sealed by Ennānum son of Ali-abum, by Agiya son of Puzur-Aššur; Adad-rabi son of Buzi was our (absent) partner. The Kanesh colony gave us for these proceedings and we gave a tablet with our testimony before Aššur's dagger."
671e244e-b33b-4a71-89b6-e2801b671d83,a-na ma-nu-ki-a-šùr na-áb-sú-in a-na-na ù da-ra-áš qí-bi-ma um-ma en-nam-a-šur-ma 1 ma-na KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki-a 30 ma-na URUDU SIG5 ku-nu-ki-a 2 ší-ta a-ma-tim ú 2 ší-na ṣú-hu-ur-ší-na i-na mì-ma a-nim a-na hu-bu-li-im ša da-ra-áš qá-tí a-lu-lá-a ša-ak-na-at KÙ.BABBAR ù URUDU ku-nu-ki-a ša-ta-na na-áš-a-ku-nu-tí a-ma-tim ú ṣú-hu-ur-ší-na a-na É-bé-tí-a da-ra-áš lu-šé-ri-ib-ma KÙ.BABBAR iš-tí ma-nu-ki-a-šur li-ib-ší-ma a-ma-tim ba-tí-iq ú-tù-ur dí-na-ma 1 ma-na-am ša-ni-am KÙ.BABBAR da-ra-áš li-iš-qú-lá-ku-nu-tí-ma ù KÙ.BABBAR ku-nu-ki-a ma-nu-ki-a-šur i-na KÙ.BABBAR a-mu-ri-im lu-kà-in-ma iš-té-ni-iš ša 2 ma-na KÙ.BABBAR ší-ma-am ša ba-lá-ṭí-šu ša kà-ni-iš a-tù-nu ù da-ra-áš ší-ta-a-ma-ma pí-ri-kà-nu a-šar ma-nu-ki-a-šur-ma le-ru-bu ú KÙ.BABBAR áš-ra-kam-ma ša-áš-qí-lá a-dí pí-ri-kà-nu-um lá e-ru-ba-ni KÙ.BABBAR 1 GÍN a-na da-ra-áš lá tù-ša-ra pí-ri-kà-ni ša ta-ša-a-ma-,"To Mannum-kī-Aššur, Nab-Suen, Anna-anna and Daraš from Ennam-Aššur: As to the 1 mina of refined silver under my seal, 30 minas of good copper under my seal, 2 slave-girls s their 2 children- Alulaya has laid claim to all this for Daraš' debt. Šāt-Anna brings you the silver and copper under my seal. Let Daraš bring the slave-girls and their children into my house, and let the silver remain with Mannum-kī-Aššur; sell the slave-girls at the best available price, and let Daraš pay to you another mina of silver, and then Mannum-kī-Aššur must confirm the silver under my seal among the checked silver; for in all 2 minas of silver you and Daraš must make a purchase in Kanesh that will benefit him, and the (you buy) should enter Mannum-kī-Aššur's (house). Then, have the silver paid in the same ce. As long as a has not entered, do not release a e shekel of silver to Daraš. He must check he that you buy, and let them remain with Mannum-kī-Aššur. Do not release them to him until I come. Also, I shall pay up the food of the slave-girls as a substitute for Daraš. Take care!"
6443bc8f-a0c8-4626-af75-b83c65364f05,a-na ša-lim-a-šur qí-bi-ma um-ma ša-lim-a-šur-ma a-šu-mì ili5-ba-ni DUMU i-a-a a-dí ší-ni-šu tí-ir-tí i-li-kà-ku-um ki-ma lá-am-ni-iš e-ta-na-pu-šu iš-tù na-ah-ri-a tí-i-ir-tí a-šur-ma-lik DUMU šu-IŠTAR i-li-kam um-ma šu-ut-ma 8 TÚG.HI.A ili5-ba-ni a-ṣé-ri-a im-tù-qú-ut TÚG.HI.A a-na ili5-ba-ni ni-im-nu-ma šu-ut a-na a-šur-ma-lik im-nu-šu-nu 1 e-li-tám a-šur-ma-lik i-na pá-ni wa-ṣa-i-šu e-zi-ma ili5-ba-ni il5-qé-ší i-ṣé-er ṣú-ha-ri-im lá i-ma-qú-ut a-na a-lim{ki} pá-nu-kà šu-ma li-ba-kà am-ma-kam lá i-za-ku-ru <gap> li-li-ku-nim a-na-kam li-iz-ku-ú-ma a-šar i-bu-ra-ni KÙ.BABBAR-kà le-qé,"<gap> To Šalim-Aššur from Šalim-Aššur: I sent you word twice about Ilī-bāni son of Yaya. Since he keeps behaving in an evil manner a message from Aššur-malik son of Šu-Ištar came from Nahriya. He said: Ilī-bāni has attacked me for 8 tegap> tiles."" We counted the tegap> tiles for Ilī-bāni and he himself counted them for Aššur-malik. Aššur-malik left one top-pack before his departure and Ilī-bāni took that. He shall not attack the servant for anything. You are nning to go to the City. If you ase, they should not formally state (it) there (gap> ) they should come. They should clear the matter here and then take your silver where it appears."""
27159446-c141-4168-b7fc-8d8ad8d3e696,ma-nu-ba-lúm-a-šur a-na Ì-lí-uṣ-ra-ni iṣ-ba-at-ni-a-tí-ma um-ma ma-nu-ba-lúm-a-šur-ma a-na Ì-lí-uṣ-ra-ni 2 ma-na 10 GÍN KÙ.BABBAR ha-bu-lá-tí lá ha-bu-lá-tí ú-lá ik-ri ú-lá kà-i-na-ni ṭup-pá-am ha-ar-ma-am ú-kà-al um-ma ì-lí-uṣ-ra-ni-ma ke-na 2 ma-na 10 GÍN KÙ.BABBAR ha-bu-lá-ku-um ku-nu-ki-a a-na ki-ir ṭup-pé ša-as-hu-ur um-ma ma-nu-ba-lúm-a-šur-ma a-na DINGIR-uṣ-ra-ni-ma i-nu-mì a-na a-šur-i-dí a-na ší bi-kà sú-re-e az-ku-ru IGI wa-bar-tim i ša-ha-tí-šu ta zi-iz lá ta-zi-iz ú-lá ik-ri ú-lá kà-i-ni um-ma ì-lí-uṣ-ra-ni-ma ù šu-ma a-zi-iz a-na ši-bu-tim ta-šé-e-a-ni šu-ma a ší-bu-tim ta-šé-e-a-ni a-li-ik-ma wa-bar-tám mu-ùh-ra-am um-ma ma-nu-ba-lúm-a-šur-ma ša ni-iš a-lim{ki}-ma ta-mu-ú lu ú-kà-al ki-ma e-mu-qá-tám e-ta-wu ú a-pá-lam lá i-mu-e-ni a-na a-wa-tim a-ni-a-tim wa-bar-tum ša wa-áš-ha-ni-a i-dí-ni-a-tí-ma ṭup-pá-am IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in IGI ri-ma-nim DUMU šu- <gap> -bi,"<gap> Mannum-balum-Aššur seized us against Ilī-uṣrannī, and Mannum-balum-Aššur said to Ilī-uṣrannī: Confirm or deny that you owe me 2 minas 10 shekels of silver! I have a certified tablet."" Ilī-uṣrannī answered: ""Yes, I owe you 2 minas 10 shekels of silver. I contest my seal. My tablet has been altered."" Mannum-balum-Aššur said to Ilī-uṣrannī: ""Surely, when I formally appointed you as witness for Aššūr-idī, did you or did you not assist him (appearing) before the station Deny or confirm that to me!"" Ilī-uṣrannī said: ""And if I did assist, will you then sue me for the testimony If you do (want to) sue me for the testimony, then go and appeal to the station!"" Mannum-balum-Aššur said: ""Remember what was sworn by an oath by the City, that he has argued in anger and that he refuses to answer me!"" The station at Wašhaniya gave us for these proceedings and we gave a tablet with our testimony before Aššur's dagger. Witnessed by Rēmānum son of Šugap> by Aššur-imittī son of Ṣilli-Ištar."""
091abe17-bf55-4912-b402-15442365622a,a-na a-lá-hi-im ú zu-ku-a qí-bi-ma um-ma PUZUR4-a-šur-ma 13 ma-na AN.NA en-nam-a-šur a-mì-ša-am ub-lam a-hu-a a-tù-nu šu-ma AN.NA i-dí-na-ku-nu-ti AN.NA ku-un-kà-ma šé-bi-lá-nim šu-ma KÙ.BABBAR qá-dí AN.NA i-dí-na-ku-nu-ti ší-ma-am ša ba-lá-ṭí-a ša-ma-ma iš-tí a-li-ki pá-ni-ú-tí-ma šé-bi-lá-nim šu-ma dam-qá-a a-na a-lim{ki} ha-ra-šu 1 ma-na KÙ.BABBAR dí-na-šu-ma ki-ma a-na-ku AN.NA a-ma-kam ú-šé-li-a-ku-ni šu-ut AN.NA šál-ma-am lu-šé-li-am,"To Ali-ahum and Zukuwa from Puzur-Aššur: Ennam-Aššur brought 13 minas of tin there. My dear brothers, if he has given you the tin, then seal the tin and send it here. If he has given you silver together with the tin, then make a profitable purchase for me and send it here with the very first travellers. If Damqaya is on his way to the City, then give him a mina of silver, and just as I brought up tin for him, he too should bring up tin without deductions for me."
5c5db0da-18fc-41f3-b744-41f23fb2db09,a-na ša ki-ma i-a-tí qí-bi-ma a-ma-kam a-šur-ták-lá-ku pí-šu li-ip-té-ma <gap> ma-na LÁ 1 GÍN KÙ.BABBAR ša-áš-qí-lá-šu lá ta-ga-mì-lá-šu (5 broken lines) <gap> ma-na <gap> -i-dí DUMU lá+lá- <gap> KÙ.BABBAR 10 ma-na <gap> -ba-ni ha-ra-an <gap> -a na-ší,"<gap> Say to my representatives: ""Here Assur-taklaku should make a statement and then make him pay gap> mina minus 1 shekel of silver. Have no consideration with him!"""
26285ae9-4a7e-49b2-8989-d51d6a9810f0,a-wa-tim a-ni-a-tim IGI kà-ri-im iq-bi kà-ru-um dí-nam i-dí-in-ma a-dí da-mu ša DUMU ša-lim-a-šùr i-kà-šu-du-ni e-ba-ar ta-wi-ni-a ma-ma-an ú-lá i-kà-ba-as ù a-na e-ri-iš-tí-šu lu i-na ra-bi-ú-tim lu i-na ṣa-hu-ru-tim ma-ma-an ú-lá i-za-az šu-ma dí-in kà-ri-im i-de8-ma da-me a-hi-a ik-bu-ús-ma ù a-na e-ri-iš-tí-šu i-zi-iz i-na ṭup-pì-im ša a-lim{ki} wa-dí-a-nim ki-ma da-me ik-bu-sú ù i-tù-ru-ma a-na e-ri-iš-tí-šu i-zi-iz ṭup-pu-um ša a-lim{ki}-ma a-na ṣa-he-er ra-bi li-li-kam-ma IGI GÍR ša a-šùr lu i-na ra-bi4-ú-tim lu i-na ṣa-hu-ru-tim pì-šu-nu li-ip-té-ú a-ma-kam šu-ma ša ki-ma šu-a-tí a-lam5{ki} im-ta-ah-ru um-ma šu-nu-ma da-me a-hi-šu a-lá-hu-um IGI kà-ri-im ik-bu-ús da-me mì-ma ú-lá ak-bu-ús kà-ru-um a pí-šu wa-ša-áb kà-ra-am a-na ší-bu-tim ú-šé-lá-am šu-ma ší-bé ša ra-bi-ú-tim i-šu-am mì-nam a-qá-be a-na-ku ù šu-ut i-na ṭup-pì-ni ù ší-be-ni a-ma-kam IGI a-lim{ki} lu ni-iz-ku,"These words he spoke before the colony. The colony passed a verdict, to the effect that until they acquire the blood-money for Šalim-Aššur's son, no one may forgive the colleague from Tawniya, and no one, either among the great men or among the small men may carry out his wishes. If anyone knows the verdict of the colony and yet remits my brother's blood-money or indeed carries out his wishes, then make it known in a tablet of the City, namely that he has remitted the blood-money and again has carried out his wishes. The tablet of the City should come to the nary assembly, and they must make a statement before Aššur's dagger, whether it is one from the great men or from the small men. If his representatives have approached the city there, saying: Ali-ahum has remitted the blood-money for his borther before the colony"" - (know that) I have not in any way remitted the blood-money. The colony supports him. He shall take the colony as witness. If he has witnesses among the great men against me, then what can I say I and he should clear our affair there with our tablets and our witnesses before the City assembly."""
4c32e34e-79ea-4529-bb6b-2050e2fdcdc0,um-ma en-na-sú-in-ma a-na en-um-a-šùr qí-bi4-ma a-hi a-ta a-ma-kam tí-ir-tí a-ṣé-er i-tur4-DINGIR i-li-kam a-dí a-wa-tim ša ma-šu-ha-ku-ni ù a-ta a-na i-tur4-DINGIR pu-nu-ma ú i-na ša-ha-tí-šu i-zi-iz-ma šu-ma a-wa-tum i-sí-ú i-zi <gap> šu-ma lá i- <gap> -ší <gap> me-et ni <gap> me <gap> i- <gap> um-ma <gap> le-qé-a-ma <gap> lá a-na <gap> ba-lá-ṭí <gap> i <gap> gi-mì-lam <gap> i-na ṣé-ri-a šu-ku-un,"<gap> From Enna-Suen to Ennam-Aššur: My dear brother, my message came to Itūr-ilī there concerning the matter where I have been treated badly. You too should turn to Itūr-Ilī and assist him, and if they have called a lawsuit gap> Do me a great favour."
