transliteration,translation
salhu I,"""sprinkled, damp"" 1. OB of lamb still wet behind the ears [SILA4.SÙ.A; SILA4.BU.A ]2. Mari (also salahum), MA of irrigated area"
qarrātu I,"(a festival in Aššur) Ass. in MN warah Qarrātim; OA also sg. ""invitation"";"
ziqdu I,mng. unkn. Mari
2 me-at 7 mā-na werium šī-kam ša i--ṣé-er i--tur4-ilem u e-lā-li mer'ēn me-er-e PUZUR4-a--na šál-mā-a--šur i--šu-u werium kī(ma)-mā šál-mā-a--šur en-Amurrum-a--šur me-ra-šu il5-qé ṭup-pu-Amurrum ša 2 me-at 7 mā-na werium ša e-li-a--ni sà-ar šēbum šu-bé-lim mer'ēn šu-Ištar šēbum a--šur-re-ṣí mer'ēn šarrum-sú-in šēbum zu-ku-a- mer'ēn a--šur-i--dí,"207 minas of šikku-copper that Itūr-ili and Elāli sons of Puzur-Anna owe to Šalim-Aššur — on behalf of Šalim-Aššur his son Ennam-Aššur has received the copper. Any tablet concerning 207 minas of copper which may turn up is invalid. Witnessed by Šu-Bēlum son of Šu-Ištar, by Aššur-rēṣī son of Šar-Suen, by Zukuwa son of Aššur-idī."
a--na a--wa-tim a--ni-a--tim kà-ru-Amurrum kà-ni-iš i--dí-ni-mā šēbum patrī ša a--šùr šī-bu-tí a--dí-in šēbum šu-Ištar mer'ēn šu-a--a- ilem-ba-ni mer'ēn u-zu-a- tap-pá-i-,The Kanesh colony gave me for these proceedings and I gave my testimony before Aššur's dagger.
išariš I,"""correctly, normally"", i. apālu ""to answer, repay satisfactorily, satisfy"" s.o., i. alāku, i. dabābum, OA i. atwûm ""to conduct o.s., negotiate properly""; cf. m"
šawirānu I,"~ ""ring-shaped"" jB;"
dūrāniš I,"""over the wall"" jB;"
Amurrum-mā ku-zi-zi-a--mā a--na en-Amurrum-a--šur qí-bi-mā 4 TÚG.HI.A ša a--kī(ma)-dí-e šu-bé-lúm u a--lu-a- ub-lu-nim a--šu-mì a--lu-wa ša a--na ta-hi-tim a--na pu-ru-uš-ha-dim ša-áp-ru <gap> sí-hi-tum i--na pu-ru-uš-ha-dim ha-ra-num lu a--na u-lā-mā lu a--na ša-lā-tù-ar lu a--na-kam a--na ša-ba-a- <gap> a--šar e-ra-bi-im u-lā i--ba-šī a--šu-mì kī(ma)-a--am a--lu-wa a--na ṣé-ri-kà u-ta-e-ra-šu u-lā-mā iš-té pu-ru-uš-ha-dim <gap> -tim ṣú-ba-tù-kà ša-áp-ku i--na lā tá-da-ni-im lā-mu-tám ep-šu-u šēbum a--lu-wa-mā a--na áš-li-kī(ma)-im a--na e-pu-šī-im a--dí-šu-nu mā-lā u-ṭá-tám a--na a--we-el-tim ta-dí-nu šu-up-ra-am 4 na-ru-uq lu iš-tí-šī-mā tí-ir-tám li-li-kam-mā kasap lā-šu ište šī-im ṣubātē-tí-kà lu-šé-bi4-lā-kum,"<gap> From Kuziziya to Ennam-Aššur: Šu-Bēlum and Aluwa brought me 4 Akkadian tegap> tiles. Concerning Aluwa who was sent to Purušhaddum to gather information - there is unrest in Purušhaddum; there is no possibility to enter the road to either Ulama or Šalatuar or here to Šabaya. For that reason I have returned Aluwa to you. Ulama hasgap> with Purušhaddum. Your tegap> tiles were stored and as they were not sold they were treated badly. I gave them to a fuller for repairs with Aluwa as witness. Write how much grain you have given to the lady. 4 sacks should be in her possession, so send me word for there is no silver. I shall send it to you with the proceeds from your tegap> tiles."
paššu I,"""anointed"" OB, of priest ;"
