transliteration,translation
<<SENTENCE>> salhu I,"""sprinkled, damp"" 1. OB of lamb still wet behind the ears [SILA4.SÙ.A; SILA4.BU.A ]2. Mari (also salahum), MA of irrigated area"
<<SENTENCE>> qarrātu I,"(a festival in Aššur) Ass. in MN warah Qarrātim; OA also sg. ""invitation"";"
<<SENTENCE>> ziqdu I,mng. unkn. Mari
<<SENTENCE>> 2 me-at 7 ma-na URUDU ší-kam ša i-ṣé-er i-tur4-DINGIR ù e-lá-li DUMU me-er-e PUZUR4-a-na šál-ma-a-šur i-šu-ú URUDU ki-ma šál-ma-a-šur en-um-a-šur me-ra-šu il5-qé ṭup-pu-um ša 2 me-at 7 ma-na URUDU ša e-li-a-ni sà-ar IGI šu-bé-lim DUMU šu-IŠTAR IGI a-šur-re-ṣí DUMU LUGAL-sú-in IGI zu-ku-a DUMU a-šur-i-dí,"207 minas of šikku-copper that Itūr-ili and Elāli sons of Puzur-Anna owe to Šalim-Aššur — on behalf of Šalim-Aššur his son Ennam-Aššur has received the copper. Any tablet concerning 207 minas of copper which may turn up is invalid. Witnessed by Šu-Bēlum son of Šu-Ištar, by Aššur-rēṣī son of Šar-Suen, by Zukuwa son of Aššur-idī."
<<SENTENCE>> a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-ma IGI GÍR ša a-šùr ší-bu-tí a-dí-in IGI šu-IŠTAR DUMU šu-a-a DINGIR-ba-ni DUMU ú-zu-a tap-pá-i,The Kanesh colony gave me for these proceedings and I gave my testimony before Aššur's dagger.
<<SENTENCE>> išariš I,"""correctly, normally"", i. apālu ""to answer, repay satisfactorily, satisfy"" s.o., i. alāku, i. dabābum, OA i. atwûm ""to conduct o.s., negotiate properly""; cf. m"
<<SENTENCE>> šawirānu I,"~ ""ring-shaped"" jB;"
<<SENTENCE>> dūrāniš I,"""over the wall"" jB;"
<<SENTENCE>> um-ma ku-zi-zi-a-ma a-na en-um-a-šur qí-bi-ma 4 TÚG.HI.A ša a-ki-dí-e šu-bé-lúm ù a-lu-a ub-lu-nim a-šu-mì a-lu-wa ša a-na ta-hi-tim a-na pu-ru-uš-ha-dim ša-áp-ru <gap> sí-hi-tum i-na pu-ru-uš-ha-dim ha-ra-num lu a-na ú-lá-ma lu a-na ša-lá-tù-ar lu a-na-kam a-na ša-ba-a <gap> a-šar e-ra-bi-im ú-lá i-ba-ší a-šu-mì ki-a-am a-lu-wa a-na ṣé-ri-kà ú-ta-e-ra-šu ù-la-ma iš-té pu-ru-uš-ha-dim <gap> -tim ṣú-ba-tù-kà ša-áp-ku i-na lá tá-da-ni-im la-mu-tám ep-šu-ú IGI a-lu-wa-ma a-na áš-li-ki-im a-na e-pu-ší-im a-dí-šu-nu ma-lá ú-ṭá-tám a-na a-we-el-tim ta-dí-nu šu-up-ra-am 4 na-ru-uq lu iš-tí-ší-ma tí-ir-tám li-li-kam-ma KÙ.BABBAR lá-šu KI ší-im TÚG-tí-kà lu-šé-bi4-lá-kum,"<gap> From Kuziziya to Ennam-Aššur: Šu-Bēlum and Aluwa brought me 4 Akkadian tegap> tiles. Concerning Aluwa who was sent to Purušhaddum to gather information - there is unrest in Purušhaddum; there is no possibility to enter the road to either Ulama or Šalatuar or here to Šabaya. For that reason I have returned Aluwa to you. Ulama hasgap> with Purušhaddum. Your tegap> tiles were stored and as they were not sold they were treated badly. I gave them to a fuller for repairs with Aluwa as witness. Write how much grain you have given to the lady. 4 sacks should be in her possession, so send me word for there is no silver. I shall send it to you with the proceeds from your tegap> tiles."
<<SENTENCE>> paššu I,"""anointed"" OB, of priest ;"
<<SENTENCE>> 30 GÚ URUDU sà-hi-ra-am ša dur4-hu-mì-it i-na ṣé-er ma-ma-hi-ir DUMU a-mur-IŠTAR ša-lim-a-šur i-šu i-na e-ra-bi4-šu-ma ITU.KAM i-lá-ak KÙ.BABBAR a-na ša ki-ma šu-a-tí šu ú-šé-ba-lá-ma <gap> ki-ma <gap> -dí-ú URUDU i-ša-qal <gap> šu-ma lá ú-šé-bi4-lam-ma ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb IGI en-na-sú-in IGI sà-li-a IGI a-šur-na-da IGI SIG5-pí-a-šur,"<gap> Man-mahir son of Amur-Ištar owes 30 talents of -copper from Durhumit to Šalim-Aššur. When he arrives one month will pass, and then he will send silver to his representatives, and gap> he will pay in copper. If he has not sent it (in time), he will pay interest in accordance with the rule of the colony. Witnessed by Enna-Suen, by Salliya by Aššur-nādā, by Damiq-pī-Aššur."
<<SENTENCE>> a-na a-šur-na-da sú-in-il5-šu ù en-na-su-in qí-bi-ma um-ma ½ LUGAL-ki-in-ma i-na wa-áš-ha-ni-a ni-na-me-er-ma um-ma a-ta-ma TÚG.HI.A É.GAL-lúm ú-la it-ba-al a-ta-ma ta-at-ba-al-šu-nu i-nu-mì ú-šé-ṣí-ú-ni a-na-ku lá-šu-a-ku qá-tí É.GAL-lim-ma 4 DUMU um-mì-a-nim iṣ-ba-at-ma É-tí ú-na-dí-du-ma TÚG.HI-tí-kà ú-šé-ṣí-ú ṭup-pá-am a ší-a-tí a-TI-a-kum ú ší-bé-a az-ku-ra-kum ší-bé-a a-na ba-áb DINGIR ú-šé-ra-da-ma ṭup-pá-am ša ku-nu-ki-ku-nu ša 4 šu-nu-tí ta-lá-qé a-hi a-ta ša a-wa-tim né-nu šu-ma a-na ma-mì-tim ta-pá-li-li mu-ru-úṣ li-bi-kà a-na ša ki-ma ku-a-tí lá-pí-ta-ma lu-ta-mì-ú-ni ṭup-pá-am ša ku-nu-ki-a ša tù-kà-lu-ú a-na ša ki-ma i-a-tí dí-in šu-ma la ta-da-an ša-sí-hi-ma lu-ma lá-li-kam ma-aṣ-a-tí-ma a-ma-kam lu ni-ta-wu,"To Aššur-nādā, Suen-ilšu, and Ennam-Suen, thus gap> Šarrum-kēn: When we met in Wašhaniya yousaid: 'It was not the palace that took the tegap> tiles away, it was youwho took them away!' When it removed them I was not present, the palace itself seized four affiliated traders and they searched my house and removed your tegap> tiles. Therefore I drew up a tablet for you and I named you my witnesses. I am ready to lead my witnesses down to the Gate of the god so that you can acquire a tablet with their seals, those of these four men. Please my brother, are we men to fight If you wish to start a judicial procedure to make me swear, write down your grievances for your representatives, so that they can make me swear. Give the tablet with my seal that you have in your possession to my representatives. If you do not wish that, have me transferred here, so that I can come to swear. You have taken the initiative, so let us discuss over there."""
<<SENTENCE>> abātu II,"""to run away, flee from"" G (a) OA, OB ""flee from, abandon"" N (nābutu, na'butu, nābudu; i (cf. GAG §97l)) Bab., M [ZÁH] ""to escape"" of slave, conscript; of political refugee; in battle Ntn Bogh. iter. of N ""run away repeatedly"" of servant"
<<SENTENCE>> ellu II,"""sesame oil"" Bab. of a specific quality [Ì.GIŠ (cf. also šamnu)];"
